,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
1699,6431.902235086027,2,1,2,36,0,0,0,0,0,0,383.6629683228815,757.4279537617696,426.50658376659345,1444.3193796787623,329.098997695235,635.8650015186436,757.4279537617696,426.50658376659345,1444.3193796787623,329.098997695235,635.8650015186436,247.09224419788822,0
1700,9290.525450679817,2,1,2,33,0,0,0,0,0,0,243.62616354898074,287.29163316717586,419.36002572760896,364.117132086259,647.5496239123833,0.0,47.88193886119598,144.2175412267067,7.289489199764164,290.2217219631595,0.0,7.146558038984475,0
1701,5359.918529238356,2,2,2,24,0,0,0,0,0,0,3892.1584391917245,3920.0657483339587,3885.8694681174184,3863.286344714227,3893.1232245269875,3927.069375212164,142.9311607796895,196.53034607207306,142.9311607796895,146.50443979918174,153.6509978381662,142.9311607796895,0
1702,7146.5580389844745,1,1,2,29,0,0,0,0,0,0,6713.798216933769,6823.783745153741,6990.1198835111045,4512.3724786049925,4598.8815636669,4681.031248325025,285.862321559379,285.862321559379,178.66395097461185,178.66395097461185,178.66395097461185,178.66395097461185,0
1703,1786.6395097461186,2,2,1,30,2,0,0,0,0,0,229.58317700237623,163.65617909274448,0.0,0.0,0.0,0.0,37.51942970466849,0.0,0.0,0.0,0.0,0.0,1
1704,7146.5580389844745,1,1,2,31,0,0,0,0,0,0,547.4620785764057,42.843615443711926,33.33869325186257,758.4999374676172,1975.0227796537495,2093.476979149917,178.8783477157814,33.51735720283718,763.9670543674404,2072.751960836862,1837.129942291544,276.50033052830935,0
1705,2858.6232155937896,2,2,1,39,0,0,0,0,0,0,1491.951189008594,1534.9377356130854,1566.882850047346,1361.8480999088815,1389.1479516178022,1418.4845723678334,78.61213842882923,71.46558038984475,71.46558038984475,60.74574333136803,57.1724643118758,60.74574333136803,0
1706,8575.86964678137,1,2,2,25,0,0,0,0,0,0,880.4559504028873,0.0,0.0,0.0,0.0,0.0,60.74574333136803,0.0,0.0,0.0,0.0,0.0,0
1707,2858.6232155937896,2,1,2,29,0,0,0,0,0,0,1213.0210287470297,1334.2266530882064,1307.8558539243538,1450.3582212217043,1524.8968215683124,1592.5032606171053,142.9311607796895,89.33197548730593,178.66395097461185,107.19837058476712,89.33197548730593,357.3279019492237,0
1708,17866.395097461187,2,2,2,32,0,0,0,0,0,0,1588.7513176466384,1353.9154204856086,1019.3493058905506,965.8573189687518,981.0080220113988,1089.3498418824036,250.1295313644566,250.1295313644566,285.862321559379,357.3279019492237,428.7934823390685,102.76750460059674,0
1709,14293.116077968949,2,1,1,38,0,0,0,0,0,0,578.6925372067678,382.80538135820336,405.20984081041973,371.26369012524344,22.154329920851872,371.26369012524344,382.80538135820336,405.20984081041973,371.26369012524344,22.154329920851872,371.26369012524344,25.977738471708566,0
1710,6074.574333136803,2,1,2,32,0,0,0,0,0,0,239.37396151578497,107.16263779457219,174.94774079433995,2.429829733254721,98.65823372818068,95.5137481910275,107.16263779457219,175.2336031158993,2.429829733254721,98.65823372818068,95.5137481910275,66.49872255275054,0
1711,5717.246431187579,2,1,2,28,0,0,0,0,0,0,147.29056118347003,63.2470386450126,0.0,0.0,0.0,0.0,71.46558038984475,0.0,0.0,0.0,0.0,0.0,0
1712,10005.181254578265,2,1,2,32,0,0,0,0,0,0,5627.199799896375,5551.51775026353,5588.143860213325,5702.381590466492,5824.766396884101,5780.457737042398,228.6898572475032,217.97002018902649,200.10362509156528,207.42884708152437,250.37966089582108,192.9570670525808,0
1713,4645.262725339909,2,1,2,28,0,0,0,0,0,0,350.9317325043326,306.6588054528238,0.0,0.0,41.807364528059175,0.0,307.69505636847657,0.0,0.0,41.807364528059175,0.0,38.23408550856694,1
1714,1786.6395097461186,1,2,2,24,0,0,0,0,0,0,688.4636686855694,841.6144074610066,768.5051187221954,637.0084508048811,273.53450894213074,281.6101195261832,178.66395097461185,60.74574333136803,71.46558038984475,17.866395097461186,17.866395097461186,17.866395097461186,0
1715,10005.181254578265,2,1,1,44,0,0,0,0,0,0,8419.896017580533,7039.466866770292,7103.964553072127,6697.218202283326,6336.853013167533,6449.983026924658,273.89183684408,232.15593789641065,198.49564953279378,179.62873630987477,180.98658233728182,191.56348823497885,0
1716,5002.5906272891325,2,1,2,28,0,0,0,0,0,2,470.2077861749835,1402.2618856193387,1494.7383466437977,1639.8849404155724,363.9742009254793,174.62614568258564,1071.9837058476712,250.1295313644566,285.862321559379,178.66395097461185,0.0,342.2843972771614,0
1717,12506.47656822283,2,1,1,32,0,0,0,0,0,0,2421.289596398135,2257.84781404656,2098.1937074556467,2170.3024780690002,2272.3553268656983,2937.306819603009,286.11245109074343,78.61213842882923,107.19837058476712,142.9311607796895,714.6558038984474,285.862321559379,0
1718,3573.2790194922372,2,2,1,40,0,0,0,0,0,0,3188.651265834093,3245.537867824409,2982.937592681925,2635.25754408533,2448.1249218345215,2591.2704793553808,112.98708259634454,125.88661985671152,108.09169033964018,83.75766021689805,178.66395097461185,107.19837058476712,0
1719,2143.9674116953424,2,1,2,24,0,0,0,0,0,0,651.0514373514857,669.7396866234301,629.7546943953118,623.7873184327599,764.1814511086098,155.0803094459631,55.493023172714445,42.879348233906846,12.470743778027908,190.9917635918601,0.0,11.29156170159547,1
1720,7861.213842882922,2,3,1,45,0,0,0,0,0,0,6320.380196887674,6506.941094495364,6606.992907041146,6096.407067945901,4482.071072519698,2991.156134426757,362.6878204784621,357.3279019492237,357.3279019492237,359.2217398295546,142.9311607796895,107.19837058476712,0
1721,1071.9837058476712,2,2,2,23,2,2,2,0,0,2,703.0069142949028,752.175233603116,729.4491790391453,786.4072466098515,839.0059137767773,849.6185524646693,71.46558038984475,0.0,69.10721623697987,65.17660931553841,29.65821586178557,0.0,0
1722,8575.86964678137,2,1,2,30,0,0,0,0,0,0,0.0,0.0,107.16263779457219,0.0,0.0,0.0,0.0,107.16263779457219,0.0,0.0,0.0,0.0,0
1723,5359.918529238356,2,3,1,43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1724,16079.755587715068,1,3,1,58,0,0,0,0,0,0,319.451144342606,222.9368780261207,197.78099372889534,352.1823801611549,29.265155169641424,30.837397938218007,224.0803273123582,205.10621571885443,353.9332868807061,29.408086330421114,30.980329098997696,88.90318200496687,0
1725,2858.6232155937896,1,2,2,29,1,2,0,0,0,0,2688.32073752479,2730.592628325383,2748.4232906326492,1824.8735952546856,1884.082828607672,1959.8363438209074,107.44850011613157,181.87990209215488,71.50131318003967,107.19837058476712,107.19837058476712,107.19837058476712,0
1726,11077.164960425936,1,4,1,46,0,0,0,0,0,0,551.3926854978471,372.1212770899216,757.8567472441086,3260.1883118043274,653.659931035715,512.1223490736274,372.1212770899216,758.571403048007,3260.760036447446,653.659931035715,512.1223490736274,564.0420932268496,0
1727,13578.460274070501,1,2,1,38,0,0,0,0,0,0,3148.487609655,3274.5528934626864,3340.3012274213434,3403.7626628075254,3464.794268460453,2545.961301388219,163.26311840060032,142.9311607796895,107.19837058476712,178.66395097461185,178.66395097461185,73.96687570348931,0
1728,1786.6395097461186,2,2,1,28,0,0,0,0,0,0,1636.45459255686,1687.516749745404,1717.4965607189438,1756.552500401994,1809.7228922120385,461.91777884976153,89.33197548730593,67.89230137035251,67.82083578996266,85.25843740508478,22.475925032606174,28.300369834378518,1
1729,2858.6232155937896,2,2,1,37,0,0,0,2,2,2,1023.8159046649158,1067.3027103321363,1181.7191045362779,1198.1561880259421,1221.4897000232263,1197.1556699004843,71.46558038984475,142.9311607796895,46.452627253399086,53.59918529238356,0.0,46.452627253399086,0
1730,5717.246431187579,2,1,2,30,0,0,0,0,0,2,344.46409747905165,0.0,0.0,100.19474370656233,14.400314448553717,9.04039591931536,0.0,0.0,100.19474370656233,14.400314448553717,0.0,112.34389237283594,0
1731,1786.6395097461186,1,2,2,24,0,0,0,0,0,0,708.9028246770649,722.9100784334745,719.7298601061265,711.7971806828537,704.722088224259,730.2710332136286,47.45314537885691,46.98861910632292,25.120151507030428,25.834807310928877,37.51942970466849,23.869503850208144,0
1732,6074.574333136803,1,1,1,41,0,0,0,0,0,0,2027.5499812402852,1757.1956906255025,1499.669471690697,1336.727948401851,1294.0272641189188,1100.4984724232193,179.34287398831538,358.79294634721555,179.09274445695092,179.52153793929,179.09274445695092,399.2781976380626,0
1733,1786.6395097461186,1,2,2,29,0,0,2,0,0,0,492.32638330564043,565.9001983169857,581.9084883243108,607.7790284254346,651.1586357220704,670.9903342802523,92.90525450679817,35.73279019492237,46.452627253399086,53.59918529238356,35.73279019492237,35.73279019492237,0
1734,9647.853352629041,2,2,1,52,0,0,0,0,0,0,1544.0138643225957,1631.9165282021047,1701.774133033178,1762.7700058959106,820.0675349734685,913.3658501724108,125.0647656822283,107.19837058476712,107.19837058476712,107.19837058476712,107.19837058476712,142.9311607796895,0
1735,2501.2953136445662,2,3,1,47,1,2,2,2,2,2,1050.0437726679888,1129.0132389987673,1161.0298190134176,1185.0065212342106,1155.38403816262,1238.0339818834755,107.19837058476712,60.74574333136803,53.59918529238356,0.0,107.19837058476712,50.09737185328117,0
1736,7146.5580389844745,1,1,2,45,0,0,0,0,0,0,501.22384806417614,572.2963677618767,604.0628182451627,421.3253291883297,285.2548641260653,226.08136356327384,178.8783477157814,108.05595754944525,72.07303782315843,6.18177270372157,35.804255775312214,114.23773025316683,0
1737,5717.246431187579,2,2,1,50,0,0,0,0,0,0,45.05904843579711,80.79183863071948,49.6685783709421,13.935788176019726,13.935788176019726,0.0,80.79183863071948,49.6685783709421,13.935788176019726,13.935788176019726,0.0,27.87157635203945,1
1738,1071.9837058476712,2,1,2,27,1,2,0,0,2,0,1025.030819531543,986.9396651837559,1006.3783030497937,1087.8490646942166,1067.945900555645,1041.718032552572,0.0,71.46558038984475,107.19837058476712,0.0,35.73279019492237,35.73279019492237,0
1739,5359.918529238356,1,1,2,27,0,0,0,0,0,0,2947.740794339926,2967.3938289471334,3028.4254346000607,3028.1038394883067,2822.4258991263337,2343.7137088849586,110.77164960425935,125.0647656822283,107.19837058476712,178.66395097461185,107.19837058476712,89.33197548730593,0
1740,8933.197548730594,1,1,2,31,1,0,0,0,0,0,-5.717246431187579,-19.653034607207307,16.079755587715066,11.791820764324383,-2.143967411695342,55.02849690018046,0.0,49.6685783709421,23.583641528648766,0.0,57.1724643118758,107.19837058476712,0
1741,1071.9837058476712,2,2,1,38,0,0,0,0,0,2,677.8867627878724,726.9478837255008,775.5802111807901,805.3098926229655,863.3399438995194,897.8935520180094,71.46558038984475,71.46558038984475,53.59918529238356,71.46558038984475,53.59918529238356,0.0,0
1742,7503.885940933698,2,2,1,28,0,0,0,0,0,0,50.45469975523039,42.664951492737316,14.436047238748639,101.87418484572369,105.7333261867753,24.762823605081206,42.664951492737316,14.436047238748639,101.87418484572369,105.7333261867753,27.943041932429296,94.94202354790875,1
1743,5717.246431187579,2,2,1,23,0,0,0,0,0,0,3459.4343499312145,2496.650050919226,2464.990798806525,1985.278090439692,1597.4343856640046,1008.4865376712942,357.6137642707831,715.1560629611764,67.67790462918298,229.58317700237623,78.75506958960891,2234.335638098301,0
1744,1071.9837058476712,2,3,1,35,2,2,2,2,2,2,932.1970306051348,970.5025816940916,944.9179039145272,1025.3166818531026,998.2312268853514,1069.4824105340267,64.31902235086027,0.0,107.19837058476712,0.0,92.90525450679817,0.0,1
1745,20725.018313054978,1,1,1,35,0,0,0,0,0,0,330.0995158206929,0.0,62.818245162673534,103.12483250254597,133.3905057976452,108.62768219256401,0.0,62.818245162673534,71.96583945257366,135.53447320934055,0.2501295313644566,76.39670543674403,0
1746,1786.6395097461186,2,2,1,34,0,0,0,0,0,0,97.83637955369745,292.72301727680406,128.45938075074594,32.15951117543013,231.65567883368175,0.0,292.9731468081685,129.42416608600882,32.15951117543013,231.65567883368175,0.0,0.0,0
1747,5717.246431187579,1,4,2,26,0,0,0,0,0,0,100.40914044773187,577.9778814028693,308.4454449625699,901.6812277786712,758.7500669989817,20.260492040520987,581.0509013596327,308.7670400743242,715.0845973807865,2.215432992085187,0.03573279019492237,0.0,0
1748,1786.6395097461186,1,3,1,51,0,0,0,0,0,0,22.726054563970628,79.61265655428704,117.45368137070984,173.05390291400906,227.93946865340982,245.77013096067608,164.37083489664292,53.59918529238356,71.46558038984475,71.46558038984475,35.73279019492237,107.19837058476712,0
1749,4287.934823390685,2,2,2,23,0,0,0,0,0,0,1379.6072966357578,1500.4913258651802,1308.0702506655232,1387.4327776884459,1369.4591842204,1401.5114970252453,178.66395097461185,142.9311607796895,143.53861821300316,107.19837058476712,107.19837058476712,107.19837058476712,0
1750,7503.885940933698,2,3,2,37,0,0,0,0,0,0,480.1772346393669,330.2067141912776,283.1466295045649,479.39111325507855,79.61265655428704,160.44022797520145,332.8509406657019,283.1466295045649,479.5697772060532,80.04145003662612,160.44022797520145,387.12904897178896,0
1751,5359.918529238356,2,2,2,25,0,0,0,0,0,0,5422.843972771614,5326.329706455129,5406.657018813315,5451.966196780476,5444.533776419932,5075.128191384824,205.53500920119347,225.40244054957031,594.736560004288,442.4076754033339,333.0296046166765,213.57488699505103,0
1752,7146.5580389844745,1,1,2,38,0,0,0,0,0,0,121.062693180397,-0.4287934823390685,38.62714620071109,67.32057672723376,74.64579871719283,253.59561201336408,0.0,39.055939683050156,67.64217183898805,74.93166103875221,254.84625967018636,17.43760161512212,1
1753,7503.885940933698,1,3,2,28,0,0,0,0,0,0,2084.6509799717714,2095.513748191028,2138.786157117079,2180.164728162799,2183.1662825391722,2325.8115809973024,75.28898894070144,107.19837058476712,107.19837058476712,89.33197548730593,214.39674116953424,285.862321559379,0
1754,17509.06719551196,1,2,1,50,0,0,0,0,0,0,7356.416715799253,7535.33079630523,7704.9900841507215,7785.567526040271,7987.743652963142,8035.911454145898,357.3279019492237,357.3279019492237,357.3279019492237,357.3279019492237,285.862321559379,357.3279019492237,0
1755,4645.262725339909,2,1,2,28,0,0,0,0,0,0,1117.8288756677566,1145.0572617962873,1035.3218631076809,835.6470314984546,856.0861874899502,884.0292294223796,67.89230137035251,53.59918529238356,35.73279019492237,39.30606921441461,47.774740490611215,53.59918529238356,1
1756,3573.2790194922372,1,2,1,50,0,0,0,0,0,0,3414.232370334638,3534.294545389577,2900.8236408139933,1722.1060906540888,1454.0386986117812,647.1208304300442,179.5572707294849,105.01867038287685,652.5879473298673,563.1845062621716,14.936306301477552,20.832216683639743,0
1757,357.3279019492237,1,2,2,37,0,0,0,0,0,0,31.6235193225063,52.7058655375105,27.87157635203945,13.935788176019726,27.87157635203945,13.935788176019726,52.7058655375105,27.87157635203945,0.0,1116.6496935913242,0.0,0.0,0
1758,3215.9511175430134,2,2,2,24,0,0,0,0,0,0,1265.333833592396,622.358006824963,930.6962534169481,381.9477943935252,445.05190187775816,542.4594879491166,357.3279019492237,528.4879669829019,178.66395097461185,187.56141573314753,354.898072215969,0.0,0
1759,1786.6395097461186,1,2,1,48,0,0,0,0,0,0,1721.8559611227245,1727.4660091833273,1675.6891961908846,1756.6596987725788,239.05236640403066,202.42625645423524,1675.6891961908846,63.42570259598721,1829.8404530917799,15.293634203426775,202.42625645423524,312.48325025459616,1
1760,2858.6232155937896,2,3,2,24,0,0,0,0,0,0,2867.0204212895965,2928.6594843758376,2827.214093012453,2114.130531882582,2146.968966071716,2141.1087884797485,129.56709724678853,138.0000357327902,73.46661664076039,78.61213842882923,76.11084311518465,79.07666470136321,0
1761,1786.6395097461186,2,1,2,27,0,0,0,0,0,0,1785.174465348127,1703.560772542924,1727.644673134302,1650.5690446838541,1617.6948777045257,1651.9268907112612,75.03885940933698,86.68774901288168,75.03885940933698,57.1724643118758,71.46558038984475,67.89230137035251,0
1762,3215.9511175430134,2,3,1,39,0,0,0,0,0,0,261.84988654839117,132.104125350628,160.33302960461668,113.237212127709,137.46404387986638,193.06426542316558,135.21287809758627,161.19061656929483,113.41587607868361,137.64270783084098,193.56452448589448,168.6587697200336,0
1763,5359.918529238356,2,2,1,29,0,0,0,0,0,0,290.8291793964732,5420.342677457969,5118.65072984224,3928.1056261278163,2893.891479516178,2892.140572796627,5420.342677457969,232.33460184738527,154.83017991459863,100.40914044773187,110.77164960425935,113.8804023512176,0
1764,15007.771881867397,1,1,1,34,0,0,0,0,0,0,16236.658269460971,16680.423790891713,17268.8356470315,17144.592735523755,17480.480963356025,17480.480963356025,714.6558038984474,857.586964678137,393.0606921441461,357.3279019492237,0.0,393.0606921441461,0
1765,1786.6395097461186,2,2,2,24,0,0,0,0,0,0,13.935788176019726,13.935788176019726,13.935788176019726,27.87157635203945,27.87157635203945,0.0,13.935788176019726,13.935788176019726,27.87157635203945,0.0,0.0,0.0,0
1766,9290.525450679817,1,2,1,44,2,0,2,0,0,0,28.657697736327744,162.2626002751425,139.21495059941756,4269.996962712834,3909.131514534313,3973.5934680459527,162.2626002751425,0.0,4269.996962712834,125.0647656822283,142.32370334637582,127.88765610762717,1
1767,4645.262725339909,2,2,1,41,0,0,0,0,0,0,90.68982151471299,66.67738650372515,48.20353397295028,57.4940594236301,22.690321773775707,30.337138875489096,42.05749405942363,48.20353397295028,57.4940594236301,22.690321773775707,30.337138875489096,103.37496203391042,0
1768,5717.246431187579,1,2,2,28,0,2,0,0,0,0,124.99330010183846,116.48889603544694,24.22683175215737,0.0,0.0,24.22683175215737,0.0,24.22683175215737,0.0,0.0,24.22683175215737,0.0,0
1769,7146.5580389844745,1,1,1,45,0,0,0,0,0,0,20.61781994247021,0.0,88.25999178145825,0.0,48.2392667631452,35.94718693609191,0.0,88.25999178145825,0.0,48.2392667631452,35.94718693609191,0.0,0
1770,10005.181254578265,2,3,1,46,0,0,0,0,0,0,3603.9377534794808,3850.8513337263944,3996.9984456236266,2981.115220381984,2640.9390577263225,2926.801379285702,277.572314234157,178.66395097461185,357.3279019492237,0.0,285.862321559379,0.0,0
1771,8218.541744832146,2,2,2,28,0,0,0,0,0,0,31.266191420557075,13.39979632309589,-8.933197548730593,-4.466598774365297,21.761269228707725,12.935270050561899,35.73279019492237,0.0,0.0,142.9311607796895,107.19837058476712,321.59511175430134,0
1772,1786.6395097461186,1,3,1,50,0,0,0,2,0,0,2282.9322327633954,2340.9265512497545,2457.129584963642,512.8727376677208,575.6552500401995,637.1871147558558,100.05181254578264,142.9311607796895,0.0,71.46558038984475,71.46558038984475,35.73279019492237,0
1773,17866.395097461187,1,1,2,32,0,0,0,0,0,0,13807.328795268979,13861.106644512338,10476.032230976756,9810.044487323794,9056.225545371712,9064.372621536153,893.891479516178,715.2989941219561,357.3279019492237,2836.3616873023534,1885.9052009076129,357.3279019492237,0
1774,17866.395097461187,2,2,2,32,0,0,0,0,2,0,1206.446195351164,1539.4043343874507,1582.1407514605778,1665.3266870343573,1278.0189741115935,935.3057833520932,357.3279019492237,78.61213842882923,125.0647656822283,0.0,39.30606921441461,28.5862321559379,0
